transaction_id,user_id,amount,timestamp,country,device,is_foreign,is_high_risk_country,prev_transactions_24h,avg_amount_30d,label,hour_of_day,day_of_week,is_night,amount_diff_from_avg,risk_score,pred_label,fraud_proba
6d03b3d311d2,31324,125.02,2025-05-06 11:24:56.747340,FR,iOS,1,0,6,8.23,0,11,1,0,116.78999999999999,3.8358,0,0.001
05f8552e5b63,37856,3.47,2025-05-03 11:47:16.747360,CN,macOS,1,1,1,60.99,0,11,5,0,-57.52,4.6504,0,0.0
03117fabced6,13300,172.9,2025-04-02 06:50:26.747378,IN,macOS,1,1,4,98.84,0,6,2,1,74.06,6.1812000000000005,0,0.0044190476190476185
0fd9f4739bd7,52747,67.51,2025-03-23 04:15:03.747399,DE,iOS,1,0,0,54.42,0,4,6,1,13.090000000000003,2.9618,0,0.0
4eaf25482afc,76476,120.52,2025-05-06 15:00:02.747417,IN,Android,1,1,0,30.95,0,15,1,0,89.57,5.291399999999999,0,0.0
a312f8d961fd,37769,255.44,2025-05-04 04:49:12.747435,GB,Windows,1,0,4,40.44,0,4,6,1,215.0,7.0,0,0.0
445201cd1feb,80846,144.85,2025-04-02 23:47:13.747454,US,iOS,0,0,2,58.83,0,23,2,0,86.02,1.7204,0,0.0
36d0288f0691,30816,18.61,2025-04-15 10:54:07.747478,GB,macOS,1,0,0,55.45,0,10,1,0,-36.84,2.2368,0,0.0
d186549fbf65,53718,5.94,2025-04-13 13:27:58.747497,IN,iOS,1,1,0,70.33,0,13,6,0,-64.39,4.7878,0,0.0
ea06050da2e7,16639,56.13,2025-03-29 09:07:53.747516,IN,Windows,1,1,5,51.25,0,9,5,0,4.880000000000003,3.5976,0,0.0
a67edf846539,78006,25.74,2025-04-16 16:33:07.747534,CN,macOS,1,1,5,64.33,0,16,2,0,-38.59,4.2718,0,0.0017
120a59a3bbfe,40237,23.07,2025-04-12 10:23:05.747556,US,Android,0,0,3,47.94,0,10,5,0,-24.869999999999997,0.49739999999999995,0,0.0
6639e7dd7ab2,53174,9.6,2025-05-05 04:20:52.747578,IN,iOS,1,1,5,14.72,0,4,0,1,-5.120000000000001,4.8024000000000004,0,0.0
019205053974,74644,93.59,2025-05-10 21:45:21.747597,US,iOS,0,0,3,34.75,0,21,5,0,58.84,1.1768,0,0.0
9d9a813bd031,23761,33.74,2025-03-22 19:48:18.747615,GB,Windows,1,0,4,56.39,0,19,5,0,-22.65,1.9529999999999998,0,0.0
0c2ad2bbeb47,32104,46.41,2025-05-14 12:05:15.747633,CN,Windows,1,1,2,46.77,0,12,2,0,-0.36000000000000654,3.5072,0,0.0012
b047afb0ff7e,13783,123.39,2025-03-26 02:26:53.747652,IN,Android,1,1,3,10.57,0,2,2,1,112.82,6.9564,0,0.0014444444444444444
49e733186068,95202,10.82,2025-04-28 07:45:22.747674,GB,iOS,1,0,5,38.62,0,7,0,0,-27.799999999999997,2.056,0,0.0
79f67455ae29,74322,25.88,2025-04-14 14:44:33.747693,US,Android,0,0,6,33.59,0,14,0,0,-7.710000000000004,0.1542000000000001,0,0.0
5bde5dee2cc3,49936,24.3,2025-05-11 17:30:15.747715,US,macOS,0,0,6,42.43,0,17,6,0,-18.13,0.3626,0,0.0
366b872c7efa,76194,8.46,2025-04-06 20:17:38.747734,IN,iOS,1,1,6,69.52,0,20,6,0,-61.059999999999995,4.7212,0,0.0005
f9f6a422d1b0,58061,131.18,2025-05-03 10:05:20.747754,US,macOS,0,0,0,42.26,0,10,5,0,88.92000000000002,1.7784000000000004,0,0.0
eb5d17687f7b,89372,24.28,2025-04-08 07:47:37.747771,US,iOS,0,0,6,103.46,0,7,1,0,-79.17999999999999,1.5836,0,0.005602380952380952
66a2b5ed2f46,95288,50.49,2025-04-24 06:37:09.747791,DE,Windows,1,0,5,29.42,0,6,3,1,21.07,3.1214000000000004,0,0.0
d90a34122dae,86229,120.76,2025-05-16 11:53:01.747809,US,Android,0,0,1,49.78,0,11,4,0,70.98,1.4196,0,0.0
db859b2528f5,68841,18.11,2025-03-21 17:36:50.747845,DE,Android,1,0,0,40.74,0,17,4,0,-22.630000000000003,1.9526000000000001,0,0.0
73018f8ab209,39428,93.78,2025-05-17 06:02:09.747868,IN,iOS,1,1,1,50.07,0,6,5,1,43.71,5.5742,0,0.0
6be345c9c410,21775,57.27,2025-04-13 11:41:46.747891,US,iOS,0,0,6,29.51,0,11,6,0,27.76,0.5552,0,0.0
fe2b01bc91bf,46807,53.56,2025-03-30 04:31:52.747909,CN,macOS,1,1,2,46.41,0,4,6,1,7.150000000000006,4.843,0,0.0
d9f0b9d8a4cc,63924,158.31,2025-04-11 12:04:36.747928,CN,iOS,1,1,1,35.33,0,12,4,0,122.98,5.9596,0,0.0
56928743be2b,60736,23.14,2025-05-12 18:56:55.747947,DE,macOS,1,0,3,42.53,0,18,0,0,-19.39,1.8878,0,0.0
70c3c9709807,60595,319.03,2025-04-18 16:27:49.747968,US,macOS,0,0,5,53.18,0,16,4,0,265.84999999999997,5.316999999999999,0,0.005571428571428571
f914780fb224,27482,24.11,2025-05-11 03:01:35.747985,DE,iOS,1,0,5,47.15,0,3,6,1,-23.04,3.1608,0,0.0
062bdcbb0a7d,31618,95.8,2025-03-27 05:17:25.748005,FR,Windows,1,0,6,29.82,0,5,3,1,65.97999999999999,4.0196000000000005,0,0.0
b9d3a9898065,54551,16.94,2025-05-03 05:02:12.748024,FR,macOS,1,0,3,38.69,0,5,5,1,-21.749999999999996,3.1350000000000002,0,0.0
135f6e26b953,44595,56.56,2025-03-23 02:35:06.748043,GB,iOS,1,0,5,12.98,0,2,6,1,43.58,3.5716,0,0.0
1c1090e295af,26551,149.32,2025-04-17 11:36:29.748062,FR,iOS,1,0,5,90.66,0,11,3,0,58.66,2.6732,0,0.0
a0267065dc10,44143,72.33,2025-04-03 21:22:36.748084,DE,macOS,1,0,4,40.08,0,21,3,0,32.25,2.145,0,0.0
71b6425edbe8,82402,0.25,2025-04-03 04:27:52.748102,IN,iOS,1,1,4,32.75,0,4,3,1,-32.5,5.3500000000000005,0,0.0
d1b8fa89e351,36576,42.51,2025-04-19 20:42:56.748122,US,macOS,0,0,2,17.48,0,20,5,0,25.029999999999998,0.5005999999999999,0,0.0
0ed41b08e4a6,55667,86.46,2025-04-21 14:02:32.748139,IN,macOS,1,1,1,32.38,0,14,0,0,54.07999999999999,4.5816,0,0.0
4ae04612a4ac,61936,143.08,2025-04-15 01:03:50.748159,CN,Windows,1,1,2,44.85,0,1,1,1,98.23000000000002,6.6646,0,0.0
a4be06b95b9b,86710,33.52,2025-03-29 07:33:38.748177,GB,Android,1,0,0,37.0,0,7,5,0,-3.479999999999997,1.5695999999999999,0,0.0
e1fd530ee887,69785,122.53,2025-04-06 18:23:12.748199,IN,macOS,1,1,6,8.71,0,18,6,0,113.82,5.7764,0,0.0
eb44005402e1,14191,165.78,2025-03-26 17:17:27.748217,US,Windows,0,0,2,19.21,0,17,2,0,146.57,2.9314,0,0.0
9dac05de493e,73172,111.75,2025-05-09 23:54:25.748237,GB,iOS,1,0,5,88.31,0,23,4,0,23.439999999999998,1.9687999999999999,0,0.0
6e14d470164c,94305,27.53,2025-05-08 13:14:12.748254,US,Windows,0,0,0,13.48,0,13,3,0,14.05,0.281,0,0.0
ddb66a163b52,14408,45.0,2025-05-18 06:14:51.748276,GB,Windows,1,0,1,55.84,0,6,6,1,-10.840000000000003,2.9168000000000003,0,0.0
bdd5e01eb548,65860,22.01,2025-03-21 18:00:47.748295,US,Windows,0,0,1,54.25,0,18,4,0,-32.239999999999995,0.6447999999999999,0,0.0
6ace2834deff,82786,11.69,2025-05-11 05:18:04.748314,US,macOS,0,0,6,52.68,0,5,6,1,-40.99,2.0198,0,0.0
a6dabea93a67,20597,105.0,2025-04-06 13:34:35.748332,DE,macOS,1,0,0,43.9,0,13,6,0,61.1,2.722,0,0.0
58128da64487,89535,91.94,2025-05-15 00:41:15.748353,IN,macOS,1,1,0,48.95,0,0,3,1,42.989999999999995,5.5598,0,0.002
6ff9f3f8f334,50167,18.33,2025-04-19 02:14:39.748371,FR,Android,1,0,3,51.35,0,2,5,1,-33.02,3.3604000000000003,0,0.0
64b4713fd27f,62884,46.2,2025-04-04 03:28:26.748389,US,iOS,0,0,6,53.76,0,3,4,1,-7.559999999999995,1.3512,0,0.0
83fa61612f08,47550,264.76,2025-04-10 03:53:19.748407,CN,iOS,1,1,6,54.88,0,3,3,1,209.88,8.8976,0,0.046514285714285716
794da304fd03,86419,21.18,2025-05-06 14:33:03.748431,CN,Windows,1,1,1,30.33,0,14,1,0,-9.149999999999999,3.683,0,0.0
b08cd0e6ca21,38764,131.77,2025-05-10 08:13:19.748449,GB,Windows,1,0,3,56.54,0,8,5,0,75.23000000000002,3.0046000000000004,0,0.0
81e73bdbdae4,11235,26.86,2025-04-12 23:48:50.748471,IN,Windows,1,1,4,70.54,0,23,5,0,-43.68000000000001,4.3736,0,0.0
d8fa80a4cf88,88036,54.25,2025-04-01 09:30:47.748518,CN,iOS,1,1,4,60.84,0,9,1,0,-6.590000000000003,3.6318,0,0.0
5d1a73382ee5,22177,131.94,2025-04-15 17:14:53.748540,IN,Windows,1,1,1,40.79,0,17,1,0,91.15,5.323,0,0.0
ce8791bb21be,29491,98.51,2025-04-30 01:33:51.748558,IN,iOS,1,1,3,71.85,0,1,2,1,26.66000000000001,5.2332,0,0.002
b216a6f441ce,64305,98.19,2025-04-15 00:21:06.748577,IN,Android,1,1,0,51.5,0,0,1,1,46.69,5.6338,0,0.0013333333333333333
ec770126995d,80906,18.17,2025-03-27 10:19:04.748596,GB,Windows,1,0,1,45.11,0,10,3,0,-26.939999999999998,2.0388,0,0.0
745037eabc43,54769,65.57,2025-04-30 16:54:57.748614,US,macOS,0,0,2,89.97,0,16,2,0,-24.400000000000006,0.4880000000000001,0,0.0
2eb90c9fbedb,17669,141.23,2025-05-12 17:15:04.748633,US,iOS,0,0,1,44.82,0,17,0,0,96.41,1.9282,0,0.0
e269c17baab3,63423,118.13,2025-04-14 12:45:10.748651,IN,iOS,1,1,4,39.08,0,12,0,0,79.05,5.0809999999999995,0,0.0
381285f8b68d,28599,9.99,2025-04-25 15:41:39.748673,GB,Android,1,0,0,83.29,0,15,4,0,-73.30000000000001,2.966,0,0.0
a1717201f83b,35829,33.17,2025-05-10 14:38:20.748696,US,iOS,0,0,4,63.17,0,14,5,0,-30.0,0.6,0,0.0
2fa30768fd04,92409,172.97,2025-05-10 11:15:32.748715,IN,Windows,1,1,0,48.49,0,11,5,0,124.47999999999999,5.989599999999999,0,0.0006666666666666666
456659df05be,75790,3.14,2025-04-05 06:11:35.748734,GB,iOS,1,0,3,15.99,0,6,5,1,-12.85,2.9570000000000003,0,0.0
37bea19e7d1d,97417,1.64,2025-05-04 18:07:20.748756,CN,Windows,1,1,6,63.14,0,18,6,0,-61.5,4.73,0,0.0006666666666666666
90940d5b2ed2,60104,234.31,2025-05-10 10:12:13.748775,IN,Windows,1,1,0,33.25,0,10,5,0,201.06,7.5212,0,0.0038095238095238095
7964e45a72b5,67825,28.4,2025-04-22 22:11:51.748793,DE,macOS,1,0,1,50.63,0,22,1,0,-22.230000000000004,1.9446,0,0.0
40af49eba6bb,18991,92.58,2025-05-14 03:01:27.748813,IN,macOS,1,1,0,79.6,0,3,2,1,12.980000000000004,4.9596,0,0.0
c97500cee9ef,36752,19.33,2025-04-22 13:39:26.748832,IN,Windows,1,1,0,62.2,0,13,1,0,-42.870000000000005,4.3574,0,0.0005714285714285714
bc542a2e56a0,32697,0.2,2025-04-18 15:44:49.748858,CN,iOS,1,1,3,56.41,0,15,4,0,-56.209999999999994,4.6242,0,0.0
eabd6972110f,93140,45.98,2025-05-16 08:17:35.748878,CN,macOS,1,1,5,52.97,0,8,4,0,-6.990000000000002,3.6398,0,0.0
45decc03fc57,78112,208.08,2025-03-25 00:27:38.748903,GB,Windows,1,0,0,56.99,0,0,1,1,151.09,5.7218,0,0.0013333333333333333
63f770042c67,62645,55.55,2025-03-23 13:08:28.748922,US,iOS,0,0,2,22.46,0,13,6,0,33.089999999999996,0.6617999999999999,0,0.0
f01b0b9bea58,27602,269.51,2025-04-16 16:51:26.748940,FR,Android,1,0,4,73.97,0,16,2,0,195.54,5.4108,0,0.0
44c873b7c2ff,50647,112.25,2025-05-15 03:54:12.748959,IN,iOS,1,1,1,59.26,0,3,3,1,52.99,5.7598,0,0.0
9fb9070eba3c,96231,194.78,2025-04-10 21:24:06.748979,CN,macOS,1,1,1,47.79,0,21,3,0,146.99,6.4398,0,0.0
a81183666b0a,55879,120.28,2025-03-27 03:04:28.748997,IN,macOS,1,1,1,41.92,0,3,3,1,78.36,6.2672,0,0.0
815574b69bf2,84984,130.85,2025-05-15 13:54:06.749016,DE,iOS,1,0,5,37.39,0,13,3,0,93.46,3.3692,0,0.0
4e39dd8e3353,50392,135.52,2025-05-09 17:03:56.749035,US,Android,0,0,4,31.06,0,17,4,0,104.46000000000001,2.0892,0,0.0
d672fac48ab9,73418,65.15,2025-05-01 05:44:08.749053,IN,iOS,1,1,1,36.74,0,5,3,1,28.410000000000004,5.2682,0,0.002
22aac339d710,37415,121.42,2025-04-16 10:22:26.749071,IN,iOS,1,1,3,60.96,0,10,2,0,60.46,4.7092,0,0.0
bde0d5f6c6fc,31424,25.11,2025-04-24 02:39:41.749096,US,macOS,0,0,3,56.56,0,2,3,1,-31.450000000000003,1.829,0,0.0
1adac2081c10,53177,225.99,2025-05-16 10:44:56.749114,IN,macOS,1,1,3,72.99,0,10,4,0,153.0,6.5600000000000005,0,0.0
612f25db1c2e,51020,546.12,2025-03-22 13:17:19.749133,GB,macOS,1,0,5,43.94,0,13,5,0,502.18,11.5436,0,0.24164841269841264
22a6e13b59e9,51574,44.56,2025-05-07 17:28:31.749151,FR,iOS,1,0,1,63.8,0,17,2,0,-19.239999999999995,1.8847999999999998,0,0.0
2f47c8ca6655,33285,37.9,2025-04-26 21:20:57.749183,US,macOS,0,0,1,50.7,0,21,5,0,-12.800000000000004,0.25600000000000006,0,0.0
1cafae06cf4e,74966,87.39,2025-04-24 10:17:11.749207,US,macOS,0,0,3,37.16,0,10,3,0,50.230000000000004,1.0046000000000002,0,0.0
fb1f63e5568f,41101,52.1,2025-04-25 09:03:37.749228,FR,Windows,1,0,1,49.2,0,9,4,0,2.8999999999999986,1.558,0,0.0
98d7bc0b7019,92359,93.03,2025-04-08 21:40:02.749246,US,Android,0,0,6,57.46,0,21,1,0,35.57,0.7114,0,0.0
40e304088157,64942,16.7,2025-05-07 02:30:06.749265,CN,macOS,1,1,4,67.92,0,2,2,1,-51.22,5.7244,0,0.0004444444444444444
65e821cd9e4e,45283,26.97,2025-04-23 07:16:40.749283,FR,iOS,1,0,6,31.83,0,7,2,0,-4.859999999999999,1.5972,0,0.0
41ea87156a0e,68687,7.93,2025-05-03 11:27:53.749308,US,iOS,0,0,5,27.81,0,11,5,0,-19.88,0.39759999999999995,0,0.0
8b2a23183b13,11308,17.55,2025-04-29 00:52:57.749326,GB,iOS,1,0,5,29.05,0,0,1,1,-11.5,2.93,0,0.0
3bbb8b2e54f8,21854,31.28,2025-04-24 10:24:38.749345,US,Windows,0,0,5,56.27,0,10,3,0,-24.990000000000002,0.4998,0,0.0
1bad6f49bc63,31241,31.83,2025-03-20 15:28:43.749363,US,macOS,0,0,4,36.39,0,15,3,0,-4.560000000000002,0.09120000000000004,0,0.0
f39787207854,29388,61.65,2025-05-13 16:18:28.749383,IN,Android,1,1,3,32.55,0,16,1,0,29.1,4.082,0,0.0
3b674c9a07ec,28919,31.7,2025-04-20 02:04:04.749400,IN,Android,1,1,1,44.15,0,2,6,1,-12.45,4.949,0,0.0004444444444444444
642984729944,20531,88.72,2025-05-05 01:19:33.749420,IN,iOS,1,1,3,58.16,0,1,0,1,30.560000000000002,5.3112,0,0.0
e8f636bad0d7,61300,48.11,2025-05-13 23:47:01.749438,GB,macOS,1,0,1,25.89,0,23,1,0,22.22,1.9444,0,0.0
0552c1d45085,11531,125.96,2025-05-05 04:55:01.749456,US,Android,0,0,1,60.71,0,4,0,1,65.25,2.505,0,0.0
cfa8c6871fc6,66404,8.72,2025-05-12 14:30:33.749475,FR,iOS,1,0,3,39.62,0,14,0,0,-30.9,2.118,0,0.0
b4e6558fd29b,45469,124.86,2025-03-30 21:26:51.749503,IN,Android,1,1,1,58.29,0,21,6,0,66.57,4.8314,0,0.0
fcff5d080267,92653,497.42,2025-04-08 08:21:01.749521,GB,Windows,1,0,3,90.97,0,8,1,0,406.45000000000005,9.629000000000001,0,0.16141947496947498
c9a1c1e7f0dc,24139,35.35,2025-04-03 00:25:58.749542,US,Windows,0,0,1,37.72,0,0,3,1,-2.3699999999999974,1.2473999999999998,0,0.0
0ffbec6a5e7e,49706,38.78,2025-03-26 01:39:14.749560,US,iOS,0,0,2,46.19,0,1,2,1,-7.409999999999997,1.3481999999999998,0,0.0
86c9a7bf05a4,14410,111.17,2025-05-08 22:15:14.749580,IN,Windows,1,1,2,21.93,0,22,3,0,89.24000000000001,5.284800000000001,0,0.0015
a5c12c284e33,62626,5.96,2025-04-12 18:37:53.749598,IN,Android,1,1,1,57.63,0,18,5,0,-51.67,4.5334,0,0.0
206af89e81c1,64023,48.45,2025-03-26 16:19:49.749617,US,Android,0,0,5,43.79,0,16,2,0,4.660000000000004,0.09320000000000007,0,0.0
a39e6b516c0a,55045,151.68,2025-03-24 02:58:21.749635,US,iOS,0,0,3,53.85,0,2,0,1,97.83000000000001,3.1566,0,0.0
dd87e889560a,71886,7.2,2025-04-18 00:51:56.749653,GB,iOS,1,0,3,57.13,0,0,4,1,-49.93,3.6986000000000003,0,0.0
b2f698ee433e,62359,63.73,2025-05-16 23:26:01.749672,US,Windows,0,0,6,68.48,0,23,4,0,-4.750000000000007,0.09500000000000014,0,0.0
39a00bd5e761,52933,311.41,2025-04-07 15:57:39.749694,FR,iOS,1,0,2,62.31,0,15,0,0,249.10000000000002,6.482,0,0.0481047619047619
057c62b06908,67946,7.99,2025-05-01 05:26:44.749713,IN,Windows,1,1,5,48.26,0,5,3,1,-40.269999999999996,5.5054,0,0.0
e8f48cbacc90,27637,201.22,2025-04-30 04:58:18.749732,US,Windows,0,0,4,68.3,0,4,2,1,132.92000000000002,3.8584000000000005,0,0.0
ae92986e9709,38757,28.56,2025-03-22 20:36:39.749751,CN,Android,1,1,0,44.8,0,20,5,0,-16.24,3.8247999999999998,0,0.0005
c533518272a8,23344,93.75,2025-05-03 22:15:54.749771,CN,macOS,1,1,5,0.0,0,22,5,0,93.75,5.375,0,0.00653015873015873
170fdf8212d2,95657,20.01,2025-04-12 21:37:11.749797,IN,Android,1,1,6,59.18,0,21,5,0,-39.17,4.2834,0,0.0
b71a0b63feb6,46667,11.88,2025-05-06 20:01:15.749820,DE,Windows,1,0,4,19.14,0,20,1,0,-7.26,1.6452,0,0.0
261854587280,42913,114.44,2025-05-10 08:30:03.749839,FR,Android,1,0,2,62.24,0,8,5,0,52.199999999999996,2.5439999999999996,0,0.0
43808307445c,19469,54.63,2025-05-15 17:09:18.749858,GB,iOS,1,0,0,43.28,0,17,3,0,11.350000000000001,1.727,0,0.0
a098b795856f,82804,12.98,2025-04-26 14:48:53.749876,FR,Windows,1,0,3,69.7,0,14,5,0,-56.72,2.6344000000000003,0,0.0
56060a6fb667,64176,13.98,2025-03-31 02:56:06.749900,GB,Android,1,0,1,40.91,0,2,0,1,-26.929999999999996,3.2386,0,0.0
7f95d195920d,48122,211.17,2025-05-15 20:41:22.749919,IN,Android,1,1,6,66.32,0,20,3,0,144.85,6.397,0,0.0
1c7a414ab241,60368,177.88,2025-04-06 17:56:29.749937,DE,macOS,1,0,5,73.82,0,17,6,0,104.06,3.5812,0,0.0
680ccf675fd6,92001,53.48,2025-04-04 18:42:56.749955,CN,macOS,1,1,5,35.67,0,18,4,0,17.809999999999995,3.8562,0,0.0
af6a4e1269be,73075,58.13,2025-04-29 06:29:28.749974,FR,Windows,1,0,3,56.45,0,6,1,1,1.6799999999999997,2.7336,0,0.0
99606bb45ddf,43316,67.37,2025-04-24 12:22:32.749993,GB,macOS,1,0,3,32.45,0,12,3,0,34.92,2.1984,0,0.0
e86947871cb2,35954,78.32,2025-03-29 12:08:28.750012,GB,macOS,1,0,5,51.88,0,12,5,0,26.43999999999999,2.0288,0,0.0
2c9e82152cb5,99786,21.17,2025-05-10 04:21:46.750031,US,iOS,0,0,4,55.49,0,4,5,1,-34.32,1.8864,0,0.0
f9f552849f1f,10405,16.8,2025-05-13 00:15:00.750049,FR,Android,1,0,6,62.53,0,0,1,1,-45.730000000000004,3.6146000000000003,0,0.0
53bd467d13f4,54270,57.32,2025-04-26 01:07:25.750068,GB,Windows,1,0,2,21.01,0,1,5,1,36.31,3.4262,0,0.0
2481dfcaa491,77931,24.8,2025-04-19 10:08:56.750090,DE,iOS,1,0,3,40.07,0,10,5,0,-15.27,1.8054000000000001,0,0.0
0635a431e227,15124,39.53,2025-04-12 15:55:30.750110,GB,Windows,1,0,1,50.29,0,15,5,0,-10.759999999999998,1.7151999999999998,0,0.0
e19bececd57f,96684,86.31,2025-04-30 18:17:58.750133,FR,iOS,1,0,1,35.62,0,18,2,0,50.690000000000005,2.5138,0,0.0
a9506eea596f,51515,11.83,2025-04-29 06:05:57.750156,GB,Windows,1,0,4,67.85,0,6,1,1,-56.019999999999996,3.8204000000000002,0,0.0
8036dccada79,35834,29.56,2025-05-06 23:04:36.750177,CN,macOS,1,1,5,26.75,0,23,1,0,2.8099999999999987,3.5562,0,0.0002857142857142857
6cd0262d6ed5,43093,126.87,2025-05-09 08:24:39.750196,GB,Windows,1,0,0,68.73,0,8,4,0,58.14,2.6628,0,0.0
f0111d833bcf,49739,1.21,2025-04-13 06:37:17.750215,CN,iOS,1,1,1,59.89,0,6,6,1,-58.68,5.8736,0,0.0
192babe60cb6,12004,193.87,2025-04-04 04:16:45.750233,US,Android,0,0,1,24.46,0,4,4,1,169.41,4.5882,0,0.0
e526655eab1b,15905,49.14,2025-05-14 02:11:49.750252,GB,Windows,1,0,3,34.87,0,2,2,1,14.270000000000003,2.9854000000000003,0,0.0
cf712ac0ea73,77871,351.04,2025-03-23 16:20:19.750269,GB,macOS,1,0,4,57.42,0,16,6,0,293.62,7.3724,0,0.020926190476190477
429f2bc970f6,66489,97.51,2025-05-02 11:55:29.750293,IN,Windows,1,1,3,66.81,0,11,4,0,30.700000000000003,4.114,0,0.0
437d4f425723,21951,295.06,2025-03-26 21:09:31.750313,US,Windows,0,0,5,47.9,0,21,2,0,247.16,4.9432,0,0.00715
223236aa5f17,21797,134.83,2025-03-21 03:39:23.750332,US,Android,0,0,6,85.66,0,3,4,1,49.170000000000016,2.1834000000000002,0,0.0
e10d7c867888,89196,34.67,2025-04-22 15:45:06.750351,US,Windows,0,0,3,74.88,0,15,1,0,-40.209999999999994,0.8041999999999999,0,0.0
22c5078cf63e,22239,42.21,2025-05-05 05:11:45.750370,GB,iOS,1,0,2,25.74,0,5,0,1,16.470000000000002,3.0294000000000003,0,0.0
ee64e0f111cf,27872,37.24,2025-05-13 10:54:32.750388,GB,iOS,1,0,1,77.48,0,10,1,0,-40.24,2.3048,0,0.0
28bdbf83bc6c,44450,184.75,2025-04-20 06:58:56.750407,US,Android,0,0,2,31.58,0,6,6,1,153.17000000000002,4.2634,0,0.0
629f965f5021,84799,24.93,2025-03-21 14:43:51.750425,US,macOS,0,0,4,50.13,0,14,4,0,-25.200000000000003,0.504,0,0.0
4c11ba355ec1,23464,6.64,2025-04-06 18:28:17.750445,US,macOS,0,0,0,49.58,0,18,6,0,-42.94,0.8588,0,0.0
7ed1280a87b2,94741,428.43,2025-04-14 10:27:31.750463,US,Windows,0,0,2,57.94,0,10,0,0,370.49,7.409800000000001,0,0.026738095238095238
cc8c30e24777,79634,9.8,2025-04-24 01:48:37.750505,US,macOS,0,0,6,54.35,0,1,3,1,-44.55,2.0909999999999997,0,0.0
84af0ec9f031,30401,352.81,2025-04-03 10:18:33.750546,CN,Android,1,1,0,7.06,1,10,3,0,345.75,10.415,1,0.8358722222222223
66a005f36373,99260,297.16,2025-04-19 09:40:36.750568,US,Windows,0,0,5,83.12,0,9,5,0,214.04000000000002,4.2808,0,0.008666666666666668
04fffdfab440,63552,111.63,2025-03-21 15:19:55.750586,GB,iOS,1,0,6,60.56,0,15,4,0,51.06999999999999,2.5214,0,0.0
4c8dc1c372d1,67570,210.11,2025-05-03 08:42:19.750606,CN,iOS,1,1,0,61.42,0,8,5,0,148.69,6.4738,0,0.0
6284b602f599,99089,161.57,2025-04-19 08:53:39.750624,GB,iOS,1,0,2,51.8,0,8,5,0,109.77,3.6954,0,0.004
b793a6af81d0,73124,36.68,2025-03-31 19:42:40.750643,US,iOS,0,0,5,38.83,0,19,0,0,-2.1499999999999986,0.04299999999999997,0,0.0
5ff7e1921ea5,18038,35.59,2025-04-30 11:17:34.750662,IN,Windows,1,1,1,76.43,0,11,2,0,-40.84,4.3168,0,0.0
0c65abe1ecdd,42919,6.16,2025-03-30 23:16:45.750680,US,Android,0,0,3,84.15,0,23,6,0,-77.99000000000001,1.5598,0,0.0
4efe226b415c,49898,20.83,2025-04-22 07:45:22.750698,DE,Android,1,0,2,44.94,0,7,1,0,-24.11,1.9822,0,0.0
b83ff6495fc2,34857,19.01,2025-05-03 19:00:08.750720,IN,macOS,1,1,6,68.26,0,19,5,0,-49.25,4.485,0,0.0
b3d1125b4ca8,73477,48.58,2025-03-24 16:37:54.750739,CN,macOS,1,1,1,45.8,0,16,0,0,2.780000000000001,3.5556,0,0.0
2161199612f5,42582,338.93,2025-05-05 20:41:41.750758,US,iOS,0,0,4,25.47,0,20,0,0,313.46000000000004,6.2692000000000005,0,0.010666666666666666
c4de5cb0f294,73000,198.44,2025-04-08 20:09:41.750776,CN,macOS,1,1,0,54.34,0,20,1,0,144.1,6.382,0,0.002
244151ab2bc5,52725,50.5,2025-05-11 09:55:39.750801,IN,macOS,1,1,5,60.16,0,9,6,0,-9.659999999999997,3.6932,0,0.0005714285714285714
9372b2c7268d,37784,118.52,2025-03-31 06:34:19.750822,GB,iOS,1,0,3,0.0,0,6,0,1,118.52,5.0704,0,0.00655952380952381
557ba169de89,98541,27.68,2025-04-06 16:22:45.750841,DE,iOS,1,0,0,0.0,0,16,6,0,27.68,2.0536,0,0.007442857142857143
6555ff9ea3df,93809,28.15,2025-03-24 11:50:11.750860,FR,iOS,1,0,5,70.82,0,11,0,0,-42.669999999999995,2.3533999999999997,0,0.0
d55401df9f6d,97090,72.6,2025-03-30 23:43:16.750881,FR,Android,1,0,1,51.62,0,23,6,0,20.979999999999997,1.9196,0,0.002
90c1bcd3571a,12565,82.19,2025-05-10 14:55:53.750900,FR,iOS,1,0,2,59.29,0,14,5,0,22.9,1.958,0,0.0
4fbfe6d898e8,86231,342.36,2025-04-28 18:31:50.750921,US,macOS,0,0,5,65.63,0,18,0,0,276.73,5.5346,0,0.012595238095238095
4a775ea29dd7,83274,114.5,2025-04-16 17:27:28.750939,IN,macOS,1,1,4,91.92,0,17,2,0,22.58,3.9516,0,0.0021333333333333334
4e0711af912d,97503,54.37,2025-05-06 12:58:11.750958,US,iOS,0,0,1,67.45,0,12,1,0,-13.080000000000005,0.2616000000000001,0,0.0
102eb01b577e,17064,86.06,2025-03-30 08:48:09.750977,GB,Windows,1,0,0,23.73,0,8,6,0,62.33,2.7466,0,0.0
d052d2d74594,12873,7.08,2025-05-16 01:07:01.750996,CN,Android,1,1,0,55.49,0,1,4,1,-48.410000000000004,5.668200000000001,0,0.0
f3c429aff80c,64879,42.47,2025-04-23 02:19:04.751014,US,Windows,0,0,1,88.8,0,2,2,1,-46.33,2.1266,0,0.0005714285714285714
